geo_longitude,geo_latitude,altitude_pressure,climb_rate,gps_altitude,air_speed,flight_track
102.2086,49.3095,11681.9379,9.7981,6252.7991,260.8379,
118.0469,50.6637,9480.6542,-3.0513,4319.3651,393.2821,
-11.06,45.3649,9780.0035,-1.0519,5609.5696,33.7482,
-10.6346,43.9788,12503.0076,1.1455,5828.9499,267.2733,
85.7058,14.3544,6646.769,3.3019,8434.2727,57.1401,
171.7027,16.3655,7620.6833,3.6257,5417.8144,43.6944,
20.7724,22.4756,6368.4128,1.6051,10623.9139,365.3052,
70.9645,57.0018,10053.9402,-7.6057,6793.2894,203.2119,
47.9218,53.1475,-2703.3567,-0.7535,2788.2662,15.8397,
54.1928,51.5365,14227.8261,3.1052,-494.3738,170.7588,
64.0157,9.476,1422.5714,7.9753,1349.7018,86.5755,
-82.9135,41.4703,6147.3212,-2.4679,11105.4874,129.8956,
-19.857,33.6825,-3751.4768,-2.8997,3364.8598,174.7367,
28.8353,51.4494,6894.8622,-10.6575,-174.9539,142.5125,
10.3006,29.493,6431.6953,14.487,9684.0467,484.4944,
14.6674,60.7108,9129.8725,1.8731,11157.0947,106.8505,
15.7781,29.3443,2270.2952,-5.9763,6327.52,145.1371,
-29.6945,13.005,-10.3997,2.4456,10774.4026,114.411,
71.4533,15.8842,13802.7138,-1.3717,15118.4528,389.3354,
13.8821,43.0959,12495.5731,-13.862,9095.2251,383.6008,
8.784,54.0925,1710.3045,1.3924,7377.7765,191.5178,
61.8486,22.1872,-547.1302,-0.7106,9998.1521,386.348,
91.0802,25.0139,6094.7279,-4.5053,1455.9697,295.6683,
-76.2344,27.2233,7097.1047,-7.7067,2575.3115,243.5718,
62.9829,11.0349,5352.0804,-12.8701,-3663.515,394.0211,
-150.0182,19.2386,-1399.9952,1.7479,7053.4272,133.3203,
49.0982,38.0509,4511.668,-6.6744,12880.8258,497.5369,
8.8159,19.1368,1250.3224,-1.9688,4018.9472,468.4013,
-99.7306,63.9568,6232.0763,1.4218,4001.2198,177.7561,
-96.7803,42.4459,714.9181,1.0668,11681.947,173.4415,
139.7812,38.7446,2655.7259,8.1972,2820.0804,322.5131,
9.316,23.2738,9467.3078,-11.2544,10906.7442,44.2921,
90.6403,56.7109,8342.2892,1.1314,6124.9499,387.9128,
-184.0582,20.4323,6859.0684,-3.1886,1733.7253,106.5693,
39.8679,48.7522,4780.9338,3.6048,1819.2317,13.3333,
84.3578,49.2098,760.0926,5.8626,2892.4562,303.7282,
126.5494,51.0455,4176.9348,-6.4219,4517.7932,281.025,
-55.4658,74.683,7754.7626,0.515,5310.2261,55.3999,
-57.7391,43.3447,6124.4694,4.8535,10419.1961,40.0981,
37.0365,89.8215,18791.9551,8.0665,9965.3477,431.745,
114.9691,20.6681,1180.1888,1.8358,385.1205,103.742,
33.8544,55.2423,10122.4978,1.8366,4323.1645,306.0083,
-81.361,66.028,173.3402,-5.6267,7781.9137,188.4416,
15.1564,-2.8196,4226.2201,-2.1972,3812.1529,215.769,
-47.5083,18.4455,9128.9441,8.8731,5577.4468,384.8114,
19.7863,20.3496,1798.9286,0.0711,1081.9021,326.3972,
8.7506,64.7211,9627.1428,-4.6694,5542.7151,220.4765,
14.7285,17.4604,484.3339,9.7339,4379.2118,472.122,
-12.3359,6.2043,5150.2289,10.2416,12447.8118,154.0423,
23.6718,-9.9701,-3844.4288,-4.8709,-3066.2559,157.3052,
-42.3976,14.0588,2072.8677,-12.187,580.7521,120.3749,
20.1036,4.6769,3326.0159,8.2265,-208.2605,487.2778,
-71.2158,27.8442,-1144.3898,-2.6335,2637.9432,266.5004,
24.8713,37.6454,2080.4374,9.8574,-2055.5867,255.1543,
-30.337,84.2183,-1417.4522,-6.3443,8888.8048,34.6923,
-82.0196,30.2478,7083.0056,-4.2467,9710.6429,213.9987,
-157.1174,41.9554,1726.5429,1.3193,4906.0692,149.1367,
-111.0102,23.6538,5701.7903,2.0409,7155.0946,197.9543,
48.5095,41.2887,3949.7039,-2.7522,7720.9591,201.9445,
-33.0133,29.8821,11671.7029,-4.951,8369.7312,129.7827,
125.775,-2.6875,10657.1454,4.417,14940.9216,29.4352,
68.3359,58.9982,5953.2465,5.7013,11588.2537,23.8658,
-92.918,37.6033,3736.1627,-4.7418,3930.0305,327.1891,
17.2983,47.9257,2676.6048,2.2184,7107.5846,182.2246,
57.795,55.1458,2303.1577,-11.6542,10695.5131,122.6991,
71.1095,-2.4758,12407.4668,-4.4251,2811.0234,374.9839,
-12.0074,64.9493,12044.2408,16.9414,8547.2383,64.2545,
6.3774,26.2831,15561.7639,-0.4443,7923.3039,29.7788,
64.8791,24.0269,10462.2502,-1.4135,4425.7642,293.2283,
-43.5966,52.4545,6805.8636,-5.5024,3522.3537,245.8483,
54.6249,37.4824,5623.6964,-8.6893,2263.8135,462.2103,
95.1704,49.2858,3128.9507,-9.5726,3003.1417,120.917,
14.837,39.1899,6864.8013,-2.7519,7681.9864,382.9939,
-30.2083,29.4141,-1679.7991,-7.4466,545.5924,124.8924,
-32.585,56.3808,9628.1682,1.6333,3604.9281,56.2907,
21.5692,50.1095,3202.6244,8.8698,5353.065,300.6396,
47.8203,8.6519,8722.3813,2.3263,8999.4559,447.6092,
-10.9948,8.6708,-295.7353,-7.269,14826.4785,377.8435,
88.0945,39.106,7745.2466,4.1697,-3282.021,237.487,
-35.4572,13.9857,916.3818,0.9819,12831.7901,34.5255,
11.6252,16.428,-2602.1714,-7.2113,4449.5181,296.9466,
35.386,26.4355,7867.2118,3.1048,-2688.9379,177.1381,
60.936,71.7869,1992.2728,2.9259,1848.0838,227.319,
42.4482,50.6337,9768.6817,1.4145,3311.7936,441.0961,
-1.8646,30.2445,5640.4415,3.4085,6201.7371,164.1095,
-32.8966,63.3975,4012.6793,-8.6375,14078.9169,414.803,
134.099,26.72,-5478.9369,-9.2811,4242.7547,411.4827,
-84.7144,64.8672,1602.2331,-6.2114,9254.1637,199.0539,
-105.704,12.0798,9301.7272,1.684,7834.9953,245.7063,
-80.8863,39.8001,8277.3176,4.1974,4904.7385,491.3197,
20.5183,37.6702,3372.114,-2.5907,5988.7351,329.4588,
-43.1665,63.5733,3528.1182,8.3851,7843.7377,345.9807,
-80.5246,30.9371,2290.9956,-6.1425,1867.7478,101.5718,
-21.0436,2.352,5564.044,-2.357,-1952.9947,277.7591,
70.2454,49.6326,2852.0509,-5.2238,13819.1201,302.4152,
91.6469,52.5676,-1949.7808,-4.7649,10950.1961,270.3057,
53.7435,17.1264,8705.8591,-3.7962,2923.2763,234.7672,
84.691,35.2714,-1995.0719,1.2563,9860.8895,428.1896,
-3.2838,50.8082,7601.4596,2.2673,10170.1962,67.5834,
-3.8508,33.343,4827.5312,-0.985,7142.602,215.292,
174.1647,-0.5202,3479.8909,-6.4828,12253.7464,327.2487,
42.7626,43.3819,6160.2238,-3.7512,13640.303,473.9104,
-131.5406,39.692,6494.1339,-7.0808,12302.9284,233.3157,
-30.3622,57.6604,12071.7087,0.9636,12498.7418,193.7056,
14.1611,36.1961,3452.1449,-1.3244,8982.7495,270.4396,
-51.407,17.0805,7590.6489,1.9041,6545.0274,199.737,
111.9268,32.3174,4483.9193,-6.475,8503.4669,466.2022,
-83.4808,56.6273,8883.5464,4.9818,197.9807,456.789,
-40.9513,11.5503,9773.1348,7.2758,6895.1225,255.9358,
-21.9079,13.4275,10564.2709,-6.5724,6992.7839,288.1291,
-57.2378,43.2785,-1858.6589,-4.4018,6908.1249,292.6066,
-92.3415,36.192,9096.2883,-2.8537,2432.3233,6.4176,
-29.8762,21.7707,10793.8969,5.3762,3015.491,197.9845,
-119.9618,48.407,5988.9626,-10.0946,-2453.5831,240.757,
34.5604,29.0599,6772.3036,-14.9415,5883.1785,289.173,
3.4342,59.283,2720.721,11.3019,10524.427,208.8736,
-92.3235,29.9938,3175.8864,-7.434,3519.6905,356.3787,
-8.503,46.32,-2007.1084,-4.0929,4267.0368,438.3784,
-67.4504,41.0882,7498.2208,-6.1414,5152.9279,216.6813,
53.1061,35.2962,8215.8277,-4.9669,7042.5698,131.3496,
53.1224,-13.0336,9286.9127,-7.4093,10132.8318,53.5555,
41.9303,35.6686,-914.0984,-1.3728,3704.8298,156.5835,
91.321,20.3895,6042.7471,-3.5961,7435.1922,453.805,
-121.4936,38.8036,6738.1745,0.4522,9605.4247,188.3391,
-78.6546,38.5922,9203.7374,0.7904,5842.5409,374.5945,
15.2142,32.5779,6726.1269,8.1379,4295.263,261.2499,
-110.5119,38.5064,6100.3326,1.5798,7663.1847,470.3515,
62.3353,36.5533,14004.5933,-6.7625,-136.228,412.0626,
66.0275,17.2834,10793.1485,7.0852,3597.4072,374.2918,
49.6595,26.2484,8093.4762,4.1494,7259.8404,119.9252,
-32.1281,38.1345,4533.654,-1.8419,4829.0586,330.3976,
9.6999,53.2516,5922.198,-3.7395,7492.5632,159.7765,
-117.359,52.9697,4131.8177,-0.7642,2487.5089,362.9099,
-59.6656,41.3814,7766.5173,-4.569,3270.3079,262.6617,
-95.9899,12.4727,9043.2067,-1.9755,164.1609,26.423,
70.2365,42.7275,3656.6444,-2.8784,10848.3588,59.4598,
-24.7469,43.9003,3222.9436,-1.6478,3899.7285,51.9035,
-85.2421,23.0526,11357.939,0.8466,7685.6017,239.5008,
-8.8393,67.1384,3828.1433,-2.6458,3326.1357,477.6169,
-33.4924,52.3448,5564.0608,6.3096,12624.8351,428.8867,
68.4829,26.7337,14425.9283,-9.0101,3872.9915,275.2697,
138.3706,42.9181,3221.8548,3.6215,4252.4888,92.5234,
-62.1138,22.2296,2360.9439,-5.8882,7366.8382,176.509,
-74.9071,51.0321,2218.5133,-12.353,3154.4063,352.0597,
-3.9136,54.2613,16759.9491,0.0761,5518.4829,412.4647,
33.1839,26.28,8157.7093,1.9972,8213.9026,69.7618,
30.5948,29.2418,12206.6995,-1.5538,-1410.6646,170.5943,
6.7387,8.0353,7729.0231,5.5799,5707.7186,407.5702,
-74.5296,25.6262,10042.2719,-2.0541,-513.1796,232.7332,
22.262,21.6351,4666.2921,8.0833,3821.7723,50.2989,
23.7541,42.8302,14047.6497,1.7291,-5758.9711,492.0566,
-19.8088,51.9526,9608.9105,12.0131,-3590.4947,237.6604,
-26.858,39.2148,6533.566,-7.0337,-2035.4189,334.9738,
60.99,40.2786,7404.3041,1.4002,928.4114,2.3292,
18.2555,-12.1843,5328.7891,-2.1335,3647.8331,453.1012,
81.5168,30.1914,925.0357,3.9858,10836.9534,457.1257,
-38.6193,34.6188,7102.1231,1.1554,5745.4528,182.012,
62.2994,54.9427,4214.0242,-6.9401,5638.2657,437.8846,
-11.0674,33.0776,-1869.8068,-2.3534,4580.9989,430.0197,
-109.0283,57.2358,6683.906,-5.2581,7540.2658,275.7474,
-89.4191,56.1,9370.0271,7.6527,3828.5555,178.1616,
68.0149,18.6776,8938.8473,3.5077,3625.1741,62.6696,
-102.4709,34.8475,9742.649,7.232,5024.2255,109.6381,
-116.0695,54.5998,1422.7561,-3.8203,4145.2905,250.2191,
-9.1283,45.8321,468.3793,15.8705,2570.0061,392.7745,
-2.4326,14.2768,615.5414,3.4891,9839.8001,342.6276,
-46.8995,27.7995,5735.129,-2.6315,4596.6859,403.7717,
126.8668,32.3005,12540.4961,4.907,13769.7802,26.1742,
-45.498,61.1069,7229.8939,13.245,17661.6734,497.3831,
-62.1321,38.1824,-3228.9244,4.7882,2197.7463,452.9063,
139.6244,23.9931,7447.2732,2.5996,7700.2567,50.7424,
-3.7553,43.9801,10422.0559,-1.028,8780.1387,370.21,
78.8128,11.2469,4702.3209,14.4057,3100.3868,7.1202,
16.66,49.0288,347.7976,9.1323,5244.6252,211.4436,
73.2299,30.303,2235.4732,2.7095,4331.7692,57.0282,
70.4021,58.1982,4406.313,8.44,6826.0994,345.3429,
55.229,35.1511,1989.6308,1.8491,4402.6066,265.658,
41.9814,37.9246,2330.2268,9.7917,8197.3924,353.4554,
-32.6125,75.934,6350.0122,-3.3201,6594.1102,478.8088,
-20.8457,43.675,4364.2671,-2.9016,3641.6588,234.1582,
79.9835,26.0901,-1678.4125,-8.8199,8717.1049,111.8162,
-22.5299,39.3336,2673.975,-11.4897,4137.2903,232.2522,
42.2344,25.3425,7592.3211,0.8858,2519.0496,217.4911,
97.127,84.4066,5005.9533,-4.8727,2337.8242,490.8064,
-84.6808,68.4721,6542.1827,0.6904,13376.1135,17.0963,
101.5951,49.7227,7900.4197,-3.0308,15476.2282,126.5471,
-86.5186,31.7854,6523.4481,1.676,7054.4848,442.3644,
87.8893,43.6377,5525.9392,-3.7967,6100.4433,118.7949,
52.3942,30.2546,2664.7851,-4.6479,15041.7828,82.9499,
140.4879,44.0462,2870.3526,2.2338,5513.9228,469.8387,
33.4799,37.6935,5628.3628,8.0898,773.7872,257.5639,
6.8467,24.5612,4348.4758,10.3533,431.628,69.316,
-72.2048,33.113,3993.3515,1.9339,15024.2841,211.911,
44.5778,38.0504,6492.3801,1.3399,2761.288,464.9193,
-44.8942,49.3203,7921.4874,8.5979,-1997.3739,366.9654,
63.8016,27.3993,8622.5353,-1.8319,7348.625,255.1533,
-52.0917,57.6744,985.7999,-8.8253,5993.8614,42.8508,
63.7468,31.4319,8345.9138,-3.0303,13618.6533,440.3577,
33.1774,-4.4568,6290.2388,10.1991,10385.7557,189.6813,
65.5109,15.4169,-2155.0082,4.0986,1066.2932,151.44,
-1.3542,16.0058,6498.7785,9.2036,10495.6632,349.4679,
-39.583,44.4451,6377.4425,-6.8732,11527.3225,358.6533,
89.0834,33.6779,6662.1909,2.0197,14283.3749,68.6354,
30.0934,36.7745,2690.3521,3.3762,7429.1319,399.4623,
116.1111,52.8149,8513.2195,-8.2455,-625.7057,491.1928,
71.0527,52.1672,11732.7958,-4.4588,1685.545,436.7177,
50.5717,41.4682,3740.7143,6.697,4310.3444,334.6903,
20.8283,74.1415,5438.5341,7.4927,-1000.1638,29.4109,
-5.8152,50.1619,19084.4067,0.4602,5575.6037,88.4596,
4.7389,35.9122,7084.729,5.3221,7476.5016,175.4697,
-41.806,6.3026,-4955.5175,1.2208,-270.3231,441.5654,
-35.0275,39.7407,5002.2037,3.2128,13293.7471,380.9294,
-36.6219,-11.4353,1572.6521,-6.0964,7769.6304,462.1344,
40.1213,48.3357,9034.0929,3.3249,10475.2282,337.5106,
-180.3057,40.3784,7980.6203,-6.5396,6232.7286,265.3829,
-4.0274,33.7477,4558.1431,5.7691,5434.9939,82.1923,
-24.277,38.0961,13795.4447,18.571,3017.4724,367.2395,
44.6027,61.8058,8074.3759,0.1765,8555.2468,243.6265,
-115.0586,63.7363,7704.9097,4.9723,6487.0202,319.5562,
38.7362,61.8878,7072.9397,-8.7999,4858.1138,370.2757,
16.4685,14.5664,1932.7277,-11.5509,8919.4938,427.4298,
17.5871,34.6342,10073.337,-1.3538,6253.9674,6.7718,
92.5826,35.1751,5909.3354,-2.1442,6021.6922,186.8813,
46.661,24.8408,5942.2463,6.1427,6881.9425,94.2861,
64.9184,13.3624,8577.682,2.3883,3067.0414,228.8069,
59.3139,26.3444,9364.2516,4.7137,14750.7285,5.6807,
32.8733,34.8038,4194.6058,-10.0803,4460.5738,225.2627,
-41.8265,48.7275,3103.6412,8.2891,1866.0056,184.4545,
101.7604,22.3447,6309.9259,-3.1485,10529.7494,91.1537,
30.5424,48.0334,9374.9214,-4.3802,2110.0455,149.4076,
-65.2758,41.75,2881.5489,8.034,7073.0296,345.4899,
132.627,20.1808,10488.4877,-7.9846,8271.2008,57.7136,
117.7036,42.189,8504.286,3.1889,915.3375,172.7346,
-68.3715,-17.1685,10449.0191,-0.2589,6724.624,92.7691,
24.6667,28.6407,2992.8777,-4.2726,6146.1699,402.8786,
101.0448,17.9565,506.3087,1.7247,5473.7058,29.0424,
-136.9044,20.6817,2441.9257,-4.3257,5006.1592,166.6519,
-39.148,66.902,1785.4158,1.4082,2202.3073,269.8028,
145.7949,45.8485,6093.8525,4.8689,3054.6726,492.8201,
24.3746,15.0736,4287.886,11.8167,10308.2426,231.8459,
-15.2545,52.7954,10838.0228,5.4254,8625.3834,486.6466,
-26.9652,45.8744,8840.5233,-11.7093,7903.1423,404.8439,
-22.5524,34.4348,7602.9107,14.999,6701.5629,99.0798,
118.4712,-7.5356,10248.3233,-6.5008,-336.6075,92.3214,
111.167,25.0449,7570.3232,0.7612,7943.4387,283.452,
-35.4588,53.1655,7030.7889,-6.926,6857.1878,313.0922,
42.6711,30.3941,-3184.9957,9.2585,7030.8134,501.8631,
-58.3523,45.014,9213.6332,14.2876,-4054.562,309.668,
-56.0109,50.5432,6036.8929,-3.2792,-2791.592,274.0314,
-40.6081,54.7496,5702.1876,1.8282,3999.1531,104.8221,
-1.4015,24.2366,4226.6837,-11.2081,10326.5678,91.159,
4.2004,66.7994,5669.4163,0.4897,8601.698,392.6551,
112.0072,32.197,5410.5019,7.1522,5201.4964,428.237,
-16.9574,18.0898,4359.6968,7.1051,555.0348,35.8375,
-14.0607,49.0992,3227.4569,-4.7017,1257.8116,265.0103,
-23.3815,56.6456,8985.7029,-0.2666,4165.2148,465.9609,
-132.6602,9.6408,6439.1694,-2.8498,4316.0543,320.1196,
123.1545,-0.0717,9484.4174,-6.6448,5662.9683,433.6409,
-78.6993,20.8132,2843.8533,-0.9425,6424.7201,249.3755,
14.2807,65.5336,-73.2314,0.3177,8000.1756,222.3536,
-23.1603,37.9657,6616.9004,8.9962,7017.2892,253.5896,
88.7394,13.4415,5732.9757,-0.7615,4103.8421,179.4546,
113.4975,13.3522,7832.7892,-3.2833,6129.7455,165.2212,
-36.078,23.6502,9807.9198,0.271,4471.6314,364.8546,
71.3232,26.5733,3566.9858,-2.9689,4147.5267,210.4055,
-1.3789,22.1419,9422.4455,5.0525,8272.3602,502.7307,
47.8791,68.6847,16087.0409,8.1403,5836.5388,34.7437,
125.206,46.6952,9433.3305,2.0245,13721.4308,312.8265,
61.6985,16.0157,1033.1428,-6.0879,6487.979,127.0647,
172.2232,22.3949,4797.8837,1.9507,5723.0641,186.9862,
-125.8809,62.9096,1275.3949,6.581,4394.9436,454.657,
-21.6504,44.9813,10164.3267,-3.6171,1820.8323,184.0954,
